,game_id,a_team_id,team_id,a_price,h_price,is_home,wl,season_year,player_1,player_2,player_3,player_4,player_5,player_6,team_id_a,player_1_a,player_2_a,player_3_a,player_4_a,player_5_a,player_6_a,season_num
5348,20901065,1610612745,1610612760,4.0,1.25,t,1,2009,Jeff Green,Kevin Durant,James Harden,Russell Westbrook,Serge Ibaka,Thabo Sefolosha,1610612745,Luis Scola,Aaron Brooks,Trevor Ariza,Kevin Martin,Mike Harris,Kyle Lowry,0.2222222222222222
5519,21000781,1610612742,1610612758,1.434782608695652,2.9,t,0,2010,Tyreke Evans,DeMarcus Cousins,Beno Udrih,Luther Head,Omri Casspi,Carl Landry,1610612742,Dirk Nowitzki,Jason Kidd,Jason Terry,Tyson Chandler,J.J. Barea,Shawn Marion,0.3333333333333333
2248,21201207,1610612743,1610612749,1.434782608695652,2.9,t,0,2012,Monta Ellis,Ersan Ilyasova,John Henson,Brandon Jennings,Mike Dunleavy,JJ Redick,1610612743,Ty Lawson,Andre Iguodala,Evan Fournier,Wilson Chandler,JaVale McGee,Kosta Koufos,0.5555555555555556
3131,20900199,1610612749,1610612759,4.25,1.2222222222222223,t,1,2009,Tim Duncan,Richard Jefferson,Tony Parker,George Hill,Matt Bonner,Roger Mason Jr.,1610612749,Charlie Bell,Ersan Ilyasova,Brandon Jennings,Carlos Delfino,Luke Ridnour,Kurt Thomas,0.2222222222222222
1762,21600143,1610612756,1610612744,16.0,1.02,t,1,2016,Kevin Durant,Stephen Curry,Draymond Green,Klay Thompson,Andre Iguodala,Shaun Livingston,1610612756,TJ Warren,Devin Booker,Jared Dudley,Eric Bledsoe,PJ Tucker,Brandon Knight,1.0
3502,21001189,1610612746,1610612745,4.0,1.25,t,1,2010,Chuck Hayes,Goran Dragic,Chase Budinger,Kevin Martin,Courtney Lee,Brad Miller,1610612746,Eric Gordon,Blake Griffin,Mo Williams,Randy Foye,DeAndre Jordan,Al-Farouq Aminu,0.3333333333333333
5638,21100223,1610612747,1610612753,2.4,1.625,t,1,2011,Dwight Howard,JJ Redick,Ryan Anderson,Jason Richardson,Jameer Nelson,Chris Duhon,1610612747,Kobe Bryant,Pau Gasol,Derek Fisher,Andrew Bynum,Matt Barnes,Jason Kapono,0.4444444444444444
5722,21100671,1610612739,1610612751,2.55,1.5714285714285714,t,0,2011,Gerald Wallace,Deron Williams,Kris Humphries,MarShon Brooks,Gerald Green,Shelden Williams,1610612739,Antawn Jamison,Tristan Thompson,Anthony Parker,Kyrie Irving,Alonzo Gee,Donald Sloan,0.4444444444444444
7177,20800355,1610612749,1610612748,2.45,1.606060606060606,t,0,2008,Shawn Marion,Dwyane Wade,Joel Anthony,Mario Chalmers,Michael Beasley,Daequan Cook,1610612749,Andrew Bogut,Michael Redd,Richard Jefferson,Luke Ridnour,Charlie Villanueva,Luc Mbah a Moute,0.1111111111111111
7550,21000209,1610612752,1610612766,2.9,1.434782608695652,t,0,2010,Gerald Wallace,Stephen Jackson,Boris Diaw,D.J. Augustin,Tyrus Thomas,Derrick Brown,1610612752,Raymond Felton,Danilo Gallinari,Wilson Chandler,Amar'e Stoudemire,Landry Fields,Toney Douglas,0.3333333333333333
1285,21000214,1610612765,1610612763,3.45,1.3448275862068966,t,1,2010,Rudy Gay,Marc Gasol,Mike Conley,Zach Randolph,Darrell Arthur,O.J. Mayo,1610612765,Ben Gordon,Rodney Stuckey,Ben Wallace,Tracy McGrady,Jason Maxiell,Will Bynum,0.3333333333333333
5740,21100812,1610612764,1610612765,4.0,1.25,t,1,2011,Ben Gordon,Tayshaun Prince,Brandon Knight,Jason Maxiell,Ben Wallace,Greg Monroe,1610612764,John Wall,Jordan Crawford,Kevin Seraphin,Jan Vesely,Roger Mason Jr.,Brian Cook,0.4444444444444444
1641,21500724,1610612763,1610612740,2.2,1.7142857142857144,t,0,2015,Norris Cole,Anthony Davis,Ryan Anderson,Jrue Holiday,Alonzo Gee,Bryce Dejean-Jones,1610612763,Jeff Green,Zach Randolph,Marc Gasol,Tony Allen,Courtney Lee,Mike Conley,0.8888888888888888
3691,21500616,1610612762,1610612766,2.45,1.606060606060606,t,1,2015,Nicolas Batum,Kemba Walker,Marvin Williams,Cody Zeller,Jeremy Lin,Frank Kaminsky,1610612762,Gordon Hayward,Rudy Gobert,Rodney Hood,Trey Burke,Trevor Booker,Trey Lyles,0.8888888888888888
1726,21501135,1610612748,1610612758,1.3571428571428572,3.4,t,0,2015,Rudy Gay,Darren Collison,Seth Curry,Rajon Rondo,Kosta Koufos,Willie Cauley-Stein,1610612748,Joe Johnson,Luol Deng,Gerald Green,Goran Dragic,Justise Winslow,Hassan Whiteside,0.8888888888888888
6190,21200137,1610612743,1610612759,3.25,1.3773584905660377,t,1,2012,Boris Diaw,Stephen Jackson,Tony Parker,Danny Green,Manu Ginobili,DeJuan Blair,1610612743,Ty Lawson,Danilo Gallinari,Corey Brewer,Andre Iguodala,Kenneth Faried,JaVale McGee,0.5555555555555556
3311,21000096,1610612737,1610612753,4.4,1.2083333333333333,t,1,2010,Dwight Howard,Rashard Lewis,JJ Redick,Vince Carter,Chris Duhon,Jason Williams,1610612737,Joe Johnson,Josh Smith,Jamal Crawford,Mike Bibby,Al Horford,Jason Collins,0.3333333333333333
7156,20800243,1610612739,1610612749,1.3125,3.6,t,0,2008,Ramon Sessions,Richard Jefferson,Michael Redd,Luke Ridnour,Malik Allen,Luc Mbah a Moute,1610612739,LeBron James,Mo Williams,Zydrunas Ilgauskas,Delonte West,Daniel Gibson,Anderson Varejao,0.1111111111111111
2603,21400969,1610612753,1610612738,2.75,1.4761904761904763,t,1,2014,Avery Bradley,Evan Turner,Brandon Bass,Phil Pressey,Marcus Smart,Jae Crowder,1610612753,Tobias Harris,Nikola Vucevic,Victor Oladipo,Elfrid Payton,Maurice Harkless,Dewayne Dedmon,0.7777777777777778
4200,21200719,1610612749,1610612743,3.65,1.303030303030303,t,1,2012,Ty Lawson,Danilo Gallinari,Andre Iguodala,Kenneth Faried,Corey Brewer,Andre Miller,1610612749,Monta Ellis,Brandon Jennings,Luc Mbah a Moute,Samuel Dalembert,Ersan Ilyasova,Larry Sanders,0.5555555555555556
5557,21001019,1610612764,1610612761,4.2,1.2272727272727273,t,1,2010,Andrea Bargnani,DeMar DeRozan,Jose Calderon,James Johnson,Reggie Evans,Leandro Barbosa,1610612764,John Wall,Jordan Crawford,Trevor Booker,Yi Jianlian,JaVale McGee,Maurice Evans,0.3333333333333333
2271,21300182,1610612751,1610612750,4.5,1.2,t,1,2013,Kevin Martin,Corey Brewer,Kevin Love,Nikola Pekovic,Ricky Rubio,Robbie Hummel,1610612751,Joe Johnson,Alan Anderson,Tyshawn Taylor,Shaun Livingston,Mason Plumlee,Paul Pierce,0.6666666666666666
2330,21300453,1610612764,1610612765,2.3,1.6666666666666665,t,0,2013,Josh Smith,Brandon Jennings,Greg Monroe,Kentavious Caldwell-Pope,Andre Drummond,Kyle Singler,1610612764,John Wall,Trevor Ariza,Bradley Beal,Marcin Gortat,Nene,Trevor Booker,0.6666666666666666
8040,21600254,1610612755,1610612761,10.5,1.04,t,1,2016,Kyle Lowry,DeMar DeRozan,Cory Joseph,Terrence Ross,Pascal Siakam,Lucas Nogueira,1610612755,Robert Covington,Nik Stauskas,Sergio Rodriguez,Jahlil Okafor,Dario Saric,Richaun Holmes,1.0
2767,20700178,1610612740,1610612762,3.25,1.3773584905660377,t,1,2007,Carlos Boozer,Andrei Kirilenko,Mehmet Okur,Deron Williams,Ronnie Brewer,Paul Millsap,1610612740,Chris Paul,Peja Stojakovic,David West,Tyson Chandler,Morris Peterson,Bobby Jackson,0.0
572,21400944,1610612744,1610612756,1.4166666666666667,3.0,t,0,2014,Eric Bledsoe,PJ Tucker,Alex Len,Marcus Morris,Markieff Morris,TJ Warren,1610612744,Stephen Curry,Draymond Green,Harrison Barnes,Klay Thompson,Andre Iguodala,Shaun Livingston,0.7777777777777778
770,20700598,1610612754,1610612755,2.45,1.606060606060606,t,0,2007,Andre Iguodala,Andre Miller,Samuel Dalembert,Thaddeus Young,Lou Williams,Willie Green,1610612754,Mike Dunleavy,Kareem Rush,Danny Granger,Jamaal Tinsley,Jeff Foster,Troy Murphy,0.0
4495,21400174,1610612765,1610612737,3.1,1.4,t,1,2014,Paul Millsap,Kyle Korver,Jeff Teague,Al Horford,DeMarre Carroll,Thabo Sefolosha,1610612765,Andre Drummond,Josh Smith,Kentavious Caldwell-Pope,Caron Butler,D.J. Augustin,Kyle Singler,0.7777777777777778
7430,20900665,1610612748,1610612761,2.4,1.625,t,1,2009,Chris Bosh,Andrea Bargnani,Hedo Turkoglu,Sonny Weems,Jarrett Jack,Jose Calderon,1610612748,Dwyane Wade,Udonis Haslem,Rafer Alston,Jermaine O'Neal,Quentin Richardson,Dorell Wright,0.2222222222222222
2450,21301177,1610612752,1610612761,2.8,1.4545454545454546,t,0,2013,DeMar DeRozan,Kyle Lowry,Jonas Valanciunas,Terrence Ross,John Salmons,Greivis Vasquez,1610612752,Amar'e Stoudemire,Carmelo Anthony,JR Smith,Raymond Felton,Tyson Chandler,Iman Shumpert,0.6666666666666666
3199,20900612,1610612742,1610612764,1.5555555555555556,2.6,t,0,2009,Caron Butler,Brendan Haywood,Antawn Jamison,Randy Foye,Mike Miller,DeShawn Stevenson,1610612742,Jason Terry,Dirk Nowitzki,Jason Kidd,Shawn Marion,Erick Dampier,Drew Gooden,0.2222222222222222
3826,21600198,1610612741,1610612747,2.15,1.7407407407407407,t,0,2016,Lou Williams,Nick Young,Larry Nance Jr.,Jordan Clarkson,Julius Randle,D'Angelo Russell,1610612741,Jimmy Butler,Nikola Mirotic,Rajon Rondo,Taj Gibson,Isaiah Canaan,Robin Lopez,1.0
6685,21400444,1610612753,1610612766,3.2,1.3846153846153846,t,0,2014,Kemba Walker,Michael Kidd-Gilchrist,Al Jefferson,Gerald Henderson,Marvin Williams,Gary Neal,1610612753,Victor Oladipo,Evan Fournier,Elfrid Payton,Nikola Vucevic,Tobias Harris,Channing Frye,0.7777777777777778
4183,21200576,1610612763,1610612759,2.95,1.425531914893617,t,1,2012,Tony Parker,Tim Duncan,Boris Diaw,Tiago Splitter,Stephen Jackson,Gary Neal,1610612763,Rudy Gay,Zach Randolph,Mike Conley,Marc Gasol,Tony Allen,Darrell Arthur,0.5555555555555556
493,21400512,1610612745,1610612741,2.35,1.6451612903225805,t,1,2014,Jimmy Butler,Pau Gasol,Joakim Noah,Derrick Rose,Taj Gibson,Nikola Mirotic,1610612745,Dwight Howard,James Harden,Trevor Ariza,Patrick Beverley,Donatas Motiejunas,Josh Smith,0.7777777777777778
1134,20900487,1610612744,1610612757,2.35,1.6451612903225805,t,1,2009,Martell Webster,Andre Miller,Brandon Roy,Jerryd Bayless,Juwan Howard,Dante Cunningham,1610612744,Monta Ellis,Anthony Morrow,C.J. Watson,Corey Maggette,Stephen Curry,Andris Biedrins,0.2222222222222222
6176,21200033,1610612739,1610612749,3.5,1.3333333333333333,t,1,2012,Brandon Jennings,Monta Ellis,Mike Dunleavy,Larry Sanders,Ersan Ilyasova,Ekpe Udoh,1610612739,Anderson Varejao,Alonzo Gee,Kyrie Irving,Tristan Thompson,Dion Waiters,Daniel Gibson,0.5555555555555556
858,20701133,1610612759,1610612762,2.3,1.6666666666666665,t,1,2007,Deron Williams,Mehmet Okur,Carlos Boozer,Andrei Kirilenko,Kyle Korver,Ronnie Price,1610612759,Tony Parker,Tim Duncan,Manu Ginobili,Kurt Thomas,Bruce Bowen,Fabricio Oberto,0.0
3535,21100187,1610612745,1610612764,1.425531914893617,2.95,t,0,2011,John Wall,Andray Blatche,Nick Young,Jordan Crawford,Jan Vesely,JaVale McGee,1610612745,Kevin Martin,Kyle Lowry,Samuel Dalembert,Luis Scola,Chandler Parsons,Patrick Patterson,0.4444444444444444
3123,20900145,1610612761,1610612756,3.8,1.2777777777777777,t,1,2009,Jason Richardson,Amar'e Stoudemire,Steve Nash,Grant Hill,Channing Frye,Jared Dudley,1610612761,Hedo Turkoglu,Chris Bosh,Andrea Bargnani,Jose Calderon,Marco Belinelli,Amir Johnson,0.2222222222222222
2718,21500448,1610612754,1610612750,1.5555555555555556,2.6,t,0,2015,Karl-Anthony Towns,Andrew Wiggins,Ricky Rubio,Gorgui Dieng,Zach LaVine,Tayshaun Prince,1610612754,Monta Ellis,Paul George,George Hill,Lavoy Allen,Jordan Hill,Rodney Stuckey,0.8888888888888888
1363,21000737,1610612753,1610612764,1.3703703703703702,3.3,t,0,2010,John Wall,Nick Young,Rashard Lewis,Andray Blatche,Kirk Hinrich,Trevor Booker,1610612753,Jason Richardson,Hedo Turkoglu,Dwight Howard,Jameer Nelson,Ryan Anderson,Gilbert Arenas,0.3333333333333333
7401,20900502,1610612765,1610612742,4.5,1.2,t,1,2009,Dirk Nowitzki,Jason Terry,Jason Kidd,Drew Gooden,Josh Howard,Shawn Marion,1610612765,Tayshaun Prince,Rodney Stuckey,Richard Hamilton,Ben Gordon,Charlie Villanueva,Ben Wallace,0.2222222222222222
3699,21500651,1610612760,1610612742,1.3636363636363638,3.35,t,0,2015,Chandler Parsons,Deron Williams,Wesley Matthews,Dirk Nowitzki,Zaza Pachulia,J.J. Barea,1610612760,Kevin Durant,Serge Ibaka,Dion Waiters,Russell Westbrook,Enes Kanter,Kyle Singler,0.8888888888888888
3488,21001105,1610612753,1610612737,1.606060606060606,2.45,t,1,2010,Al Horford,Joe Johnson,Josh Smith,Kirk Hinrich,Jamal Crawford,Marvin Williams,1610612753,Jason Richardson,Hedo Turkoglu,Jameer Nelson,Dwight Howard,Brandon Bass,Ryan Anderson,0.3333333333333333
1143,20900550,1610612749,1610612756,5.0,1.1666666666666667,t,1,2009,Amar'e Stoudemire,Channing Frye,Steve Nash,Jason Richardson,Grant Hill,Jared Dudley,1610612749,Charlie Bell,Brandon Jennings,Luke Ridnour,Hakim Warrick,Andrew Bogut,Carlos Delfino,0.2222222222222222
3927,21600591,1610612742,1610612756,1.8,2.05,t,0,2016,Tyson Chandler,Devin Booker,TJ Warren,Eric Bledsoe,PJ Tucker,Marquese Chriss,1610612742,Wesley Matthews,Harrison Barnes,Deron Williams,Dirk Nowitzki,Seth Curry,J.J. Barea,1.0
1517,21100489,1610612740,1610612739,2.8,1.4545454545454546,t,0,2011,Antawn Jamison,Kyrie Irving,Daniel Gibson,Ryan Hollins,Alonzo Gee,Ramon Sessions,1610612740,Greivis Vasquez,Chris Kaman,Gustavo Ayon,Marco Belinelli,Jarrett Jack,Trevor Ariza,0.4444444444444444
4608,21400795,1610612763,1610612760,2.65,1.526315789473684,t,1,2014,Kevin Durant,Russell Westbrook,Nick Collison,Kendrick Perkins,Serge Ibaka,Dion Waiters,1610612763,Zach Randolph,Jeff Green,Tony Allen,Marc Gasol,Nick Calathes,Kosta Koufos,0.7777777777777778
2076,21200306,1610612743,1610612765,1.5,2.7,t,0,2012,Brandon Knight,Tayshaun Prince,Jason Maxiell,Rodney Stuckey,Kyle Singler,Greg Monroe,1610612743,Ty Lawson,Andre Iguodala,Andre Miller,Danilo Gallinari,Corey Brewer,Kenneth Faried,0.5555555555555556
7988,21501217,1610612748,1610612738,2.65,1.526315789473684,t,1,2015,Jae Crowder,Isaiah Thomas,Avery Bradley,Evan Turner,Marcus Smart,Jared Sullinger,1610612748,Joe Johnson,Luol Deng,Goran Dragic,Dwyane Wade,Justise Winslow,Hassan Whiteside,0.8888888888888888
5540,21000917,1610612760,1610612737,2.35,1.6451612903225805,t,0,2010,Joe Johnson,Al Horford,Marvin Williams,Jamal Crawford,Kirk Hinrich,Jason Collins,1610612760,Kevin Durant,Russell Westbrook,James Harden,Thabo Sefolosha,Nick Collison,Serge Ibaka,0.3333333333333333
733,20700315,1610612750,1610612755,4.1,1.2380952380952381,t,1,2007,Andre Iguodala,Samuel Dalembert,Willie Green,Andre Miller,Reggie Evans,Kyle Korver,1610612750,Rashad McCants,Al Jefferson,Sebastian Telfair,Marko Jaric,Craig Smith,Corey Brewer,0.0
6970,20700374,1610612753,1610612745,2.45,1.606060606060606,t,0,2007,Yao Ming,Shane Battier,Rafer Alston,Bonzi Wells,Chuck Hayes,Luther Head,1610612753,Hedo Turkoglu,Dwight Howard,Rashard Lewis,Jameer Nelson,Keith Bogans,Keyon Dooling,0.0
6725,21400687,1610612743,1610612740,2.95,1.425531914893617,t,0,2014,Eric Gordon,Dante Cunningham,Tyreke Evans,Anthony Davis,Ryan Anderson,Omer Asik,1610612743,Arron Afflalo,Kenneth Faried,Ty Lawson,Jusuf Nurkic,Wilson Chandler,Danilo Gallinari,0.7777777777777778
7284,20800998,1610612745,1610612740,3.25,1.3773584905660377,t,0,2008,Rasual Butler,Chris Paul,David West,Tyson Chandler,James Posey,Julian Wright,1610612745,Metta World Peace,Shane Battier,Luis Scola,Aaron Brooks,Dikembe Mutombo,Kyle Lowry,0.1111111111111111
3295,20901187,1610612765,1610612766,4.0,1.25,t,1,2009,D.J. Augustin,Boris Diaw,Gerald Wallace,Stephen Jackson,Larry Hughes,Theo Ratliff,1610612765,Ben Gordon,Will Bynum,Tayshaun Prince,Charlie Villanueva,Ben Wallace,Jason Maxiell,0.2222222222222222
2563,21400696,1610612750,1610612755,1.5714285714285714,2.55,t,1,2014,Michael Carter-Williams,Robert Covington,Luc Mbah a Moute,Nerlens Noel,KJ McDaniels,Jerami Grant,1610612750,Thaddeus Young,Andrew Wiggins,Gorgui Dieng,Nikola Pekovic,Kevin Martin,Zach LaVine,0.7777777777777778
837,20700965,1610612744,1610612756,3.7,1.2941176470588236,t,1,2007,Amar'e Stoudemire,Raja Bell,Steve Nash,Grant Hill,Boris Diaw,Leandro Barbosa,1610612744,Baron Davis,Monta Ellis,Mickael Pietrus,Stephen Jackson,Al Harrington,Kelenna Azubuike,0.0
5993,21600512,1610612761,1610612747,1.263157894736842,3.9,t,0,2016,Julius Randle,D'Angelo Russell,Luol Deng,Nick Young,Brandon Ingram,Timofey Mozgov,1610612761,Kyle Lowry,DeMar DeRozan,Jonas Valanciunas,Pascal Siakam,Cory Joseph,Terrence Ross,1.0
6618,21400053,1610612753,1610612741,5.25,1.1538461538461537,t,1,2014,Pau Gasol,Jimmy Butler,Taj Gibson,Aaron Brooks,Kirk Hinrich,Nikola Mirotic,1610612753,Evan Fournier,Nikola Vucevic,Tobias Harris,Channing Frye,Elfrid Payton,Ben Gordon,0.7777777777777778
3104,20900053,1610612738,1610612755,1.3125,3.6,t,0,2009,Thaddeus Young,Andre Iguodala,Lou Williams,Elton Brand,Marreese Speights,Samuel Dalembert,1610612738,Ray Allen,Paul Pierce,Rajon Rondo,Marquis Daniels,Rasheed Wallace,Kevin Garnett,0.2222222222222222
1017,20800947,1610612745,1610612743,2.65,1.526315789473684,t,0,2008,Chauncey Billups,Carmelo Anthony,Nene,JR Smith,Kenyon Martin,Chris Andersen,1610612745,Shane Battier,Metta World Peace,Luis Scola,Carl Landry,Yao Ming,Aaron Brooks,0.1111111111111111
7265,20800872,1610612761,1610612756,2.5,1.5882352941176472,t,1,2008,Grant Hill,Jason Richardson,Shaquille O'Neal,Leandro Barbosa,Matt Barnes,Lou Amundson,1610612761,Anthony Parker,Shawn Marion,Jose Calderon,Andrea Bargnani,Chris Bosh,Jason Kapono,0.1111111111111111
2928,20701168,1610612751,1610612739,3.7,1.2941176470588236,t,1,2007,LeBron James,Daniel Gibson,Zydrunas Ilgauskas,Joe Smith,Wally Szczerbiak,Delonte West,1610612751,Richard Jefferson,Vince Carter,DeSagana Diop,Marcus Williams,Nenad Krstic,Devin Harris,0.0
6615,21400041,1610612766,1610612752,2.45,1.606060606060606,t,1,2014,Carmelo Anthony,JR Smith,Shane Larkin,Iman Shumpert,Pablo Prigioni,Amar'e Stoudemire,1610612766,Lance Stephenson,Al Jefferson,Gary Neal,Kemba Walker,Marvin Williams,Cody Zeller,0.7777777777777778
3354,21000302,1610612761,1610612754,3.7,1.2941176470588236,t,1,2010,Brandon Rush,Danny Granger,Mike Dunleavy,Roy Hibbert,Josh McRoberts,Darren Collison,1610612761,DeMar DeRozan,Andrea Bargnani,Leandro Barbosa,Jose Calderon,Amir Johnson,Ed Davis,0.3333333333333333
1381,21000875,1610612758,1610612763,5.5,1.1428571428571428,t,1,2010,Sam Young,Zach Randolph,Marc Gasol,O.J. Mayo,Mike Conley,Shane Battier,1610612758,Omri Casspi,Beno Udrih,Marcus Thornton,Jermaine Taylor,DeMarcus Cousins,Samuel Dalembert,0.3333333333333333
7515,20901169,1610612757,1610612746,1.1818181818181819,4.75,t,0,2009,Baron Davis,Rasual Butler,Eric Gordon,Drew Gooden,Chris Kaman,Steve Blake,1610612757,LaMarcus Aldridge,Brandon Roy,Andre Miller,Nicolas Batum,Marcus Camby,Juwan Howard,0.2222222222222222
947,20800518,1610612763,1610612751,2.6,1.5555555555555556,t,1,2008,Keyon Dooling,Vince Carter,Yi Jianlian,Bobby Simmons,Brook Lopez,Jarvis Hayes,1610612763,O.J. Mayo,Marc Gasol,Rudy Gay,Hakim Warrick,Mike Conley,Kyle Lowry,0.1111111111111111
3532,21100161,1610612765,1610612766,2.4,1.625,t,0,2011,D.J. Augustin,Tyrus Thomas,DJ White,Gerald Henderson,Byron Mullens,Boris Diaw,1610612765,Jonas Jerebko,Brandon Knight,Greg Monroe,Tayshaun Prince,Ben Gordon,Ben Wallace,0.4444444444444444
7503,20901063,1610612755,1610612749,5.0,1.1666666666666667,t,0,2009,Ersan Ilyasova,John Salmons,Luke Ridnour,Carlos Delfino,Jerry Stackhouse,Andrew Bogut,1610612755,Andre Iguodala,Elton Brand,Jrue Holiday,Samuel Dalembert,Willie Green,Rodney Carney,0.2222222222222222
4335,21300304,1610612744,1610612766,1.4,3.1,t,1,2013,Kemba Walker,Gerald Henderson,Al Jefferson,Anthony Tolliver,Josh McRoberts,Ramon Sessions,1610612744,Stephen Curry,Klay Thompson,David Lee,Harrison Barnes,Andrew Bogut,Draymond Green,0.6666666666666666
703,20700105,1610612754,1610612764,3.15,1.392156862745098,t,1,2007,Caron Butler,Antawn Jamison,Brendan Haywood,Gilbert Arenas,DeShawn Stevenson,Darius Songaila,1610612754,Jermaine O'Neal,Danny Granger,Jeff Foster,Marquis Daniels,Mike Dunleavy,Shawne Williams,0.0
402,21301205,1610612749,1610612761,5.25,1.1538461538461537,t,1,2013,Greivis Vasquez,Kyle Lowry,Terrence Ross,Amir Johnson,Jonas Valanciunas,Tyler Hansbrough,1610612749,Brandon Knight,Ramon Sessions,Jeff Adrien,Khris Middleton,John Henson,Giannis Antetokounmpo,0.6666666666666666
316,21300706,1610612766,1610612756,4.2,1.2272727272727273,t,1,2013,Markieff Morris,Goran Dragic,Marcus Morris,Channing Frye,Miles Plumlee,Gerald Green,1610612766,Michael Kidd-Gilchrist,Al Jefferson,Josh McRoberts,Ramon Sessions,Gerald Henderson,Chris Douglas-Roberts,0.6666666666666666
1829,21600426,1610612743,1610612746,3.85,1.2702702702702702,t,1,2016,Luc Mbah a Moute,DeAndre Jordan,JJ Redick,Chris Paul,Austin Rivers,Raymond Felton,1610612743,Will Barton,Danilo Gallinari,Wilson Chandler,Kenneth Faried,Jamal Murray,Emmanuel Mudiay,1.0
552,21400843,1610612742,1610612737,4.2,1.2272727272727273,t,1,2014,Kyle Korver,Paul Millsap,Al Horford,DeMarre Carroll,Jeff Teague,Kent Bazemore,1610612742,Richard Jefferson,J.J. Barea,Monta Ellis,Al-Farouq Aminu,Bernard James,Dirk Nowitzki,0.7777777777777778
2294,21300279,1610612748,1610612741,1.4761904761904763,2.75,t,1,2013,Luol Deng,Joakim Noah,Carlos Boozer,Kirk Hinrich,Tony Snell,Mike Dunleavy,1610612748,LeBron James,Norris Cole,Ray Allen,Chris Bosh,Udonis Haslem,Michael Beasley,0.6666666666666666
5035,20800523,1610612740,1610612762,2.6,1.5555555555555556,t,1,2008,Paul Millsap,Deron Williams,Mehmet Okur,Ronnie Brewer,Andrei Kirilenko,CJ Miles,1610612740,David West,Chris Paul,Tyson Chandler,Peja Stojakovic,James Posey,Rasual Butler,0.1111111111111111
6062,21600807,1610612741,1610612756,1.5714285714285714,2.55,t,1,2016,TJ Warren,PJ Tucker,Devin Booker,Eric Bledsoe,Alan Williams,Marquese Chriss,1610612741,Jimmy Butler,Dwyane Wade,Taj Gibson,Rajon Rondo,Robin Lopez,Cristiano Felicio,1.0
5840,21500969,1610612764,1610612762,2.55,1.5714285714285714,t,1,2015,Shelvin Mack,Rodney Hood,Gordon Hayward,Derrick Favors,Rudy Gobert,Trey Lyles,1610612764,John Wall,Otto Porter Jr.,Markieff Morris,Garrett Temple,Ramon Sessions,Marcus Thornton,0.8888888888888888
4670,21401201,1610612742,1610612747,1.434782608695652,2.9,t,0,2014,Jabari Brown,Ryan Kelly,Jordan Clarkson,Tarik Black,Dwight Buycks,Ed Davis,1610612742,Rajon Rondo,Monta Ellis,Dirk Nowitzki,Tyson Chandler,Richard Jefferson,Al-Farouq Aminu,0.7777777777777778
2568,21400731,1610612765,1610612754,2.5,1.5882352941176472,t,1,2014,Roy Hibbert,David West,CJ Miles,Damjan Rudez,George Hill,Rodney Stuckey,1610612765,Greg Monroe,Andre Drummond,D.J. Augustin,Jodie Meeks,Kyle Singler,Caron Butler,0.7777777777777778
8045,21600264,1610612753,1610612759,8.0,1.0833333333333333,t,0,2016,Kawhi Leonard,LaMarcus Aldridge,Tony Parker,Danny Green,Manu Ginobili,Pau Gasol,1610612753,Bismack Biyombo,Serge Ibaka,Evan Fournier,Jeff Green,Nikola Vucevic,D.J. Augustin,1.0
4707,21500221,1610612758,1610612749,2.65,1.526315789473684,t,0,2015,Jerryd Bayless,Giannis Antetokounmpo,Greg Monroe,O.J. Mayo,Michael Carter-Williams,Khris Middleton,1610612758,Rajon Rondo,Rudy Gay,Kosta Koufos,Omri Casspi,Ben McLemore,Darren Collison,0.8888888888888888
4643,21401049,1610612738,1610612751,2.8,1.4545454545454546,t,0,2014,Joe Johnson,Thaddeus Young,Brook Lopez,Deron Williams,Bojan Bogdanovic,Jarrett Jack,1610612738,Evan Turner,Avery Bradley,Jae Crowder,Tyler Zeller,Brandon Bass,Jonas Jerebko,0.7777777777777778
1626,21500646,1610612741,1610612738,2.45,1.606060606060606,t,1,2015,Avery Bradley,Jae Crowder,Isaiah Thomas,Jared Sullinger,Marcus Smart,Kelly Olynyk,1610612741,Jimmy Butler,Derrick Rose,Pau Gasol,Nikola Mirotic,Doug McDermott,Taj Gibson,0.8888888888888888
5236,20900411,1610612757,1610612742,3.1,1.4,t,0,2009,Dirk Nowitzki,Jason Kidd,J.J. Barea,Erick Dampier,Jason Terry,Shawn Marion,1610612757,LaMarcus Aldridge,Brandon Roy,Juwan Howard,Steve Blake,Martell Webster,Jerryd Bayless,0.2222222222222222
4471,21301217,1610612737,1610612749,2.4,1.625,t,0,2013,Brandon Knight,Khris Middleton,John Henson,Jeff Adrien,Ramon Sessions,Giannis Antetokounmpo,1610612737,Mike Scott,Mike Muscala,Cartier Martin,DeMarre Carroll,Shelvin Mack,Kyle Korver,0.6666666666666666
3172,20900418,1610612764,1610612749,3.8,1.2777777777777777,t,0,2009,Michael Redd,Luc Mbah a Moute,Andrew Bogut,Charlie Bell,Ersan Ilyasova,Carlos Delfino,1610612764,Caron Butler,Antawn Jamison,Brendan Haywood,Gilbert Arenas,Randy Foye,Nick Young,0.2222222222222222
1741,21600066,1610612754,1610612749,1.6896551724137931,2.25,t,1,2016,Giannis Antetokounmpo,Jabari Parker,Tony Snell,Greg Monroe,Matthew Dellavedova,Malcolm Brogdon,1610612754,Paul George,Monta Ellis,Jeff Teague,Thaddeus Young,Myles Turner,CJ Miles,1.0
